6,6,517,1,59410,80,10.1.1.5,10.1.1.8,0
6,3,319,0,59411,80,10.1.1.5,10.1.1.8,0
6,4,465,3,80,59408,10.1.1.8,10.1.1.5,0
6,6,517,2,59409,80,10.1.1.5,10.1.1.8,0
6,4,505,1,80,59410,10.1.1.8,10.1.1.5,0
6,2,140,0,80,59411,10.1.1.8,10.1.1.5,0
6,4,530,2,80,59409,10.1.1.8,10.1.1.5,0
6,4,542,4,80,59407,10.1.1.8,10.1.1.5,0
6,6,517,4,59407,80,10.1.1.5,10.1.1.8,0
6,6,517,3,59408,80,10.1.1.5,10.1.1.8,0
6,6,517,6,59410,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59411,80,10.1.1.5,10.1.1.8,0
6,4,488,3,80,59413,10.1.1.8,10.1.1.5,0
6,4,505,6,80,59410,10.1.1.8,10.1.1.5,0
6,6,517,7,59409,80,10.1.1.5,10.1.1.8,0
6,6,517,3,59413,80,10.1.1.5,10.1.1.8,0
6,2,140,0,80,59416,10.1.1.8,10.1.1.5,0
6,4,530,7,80,59409,10.1.1.8,10.1.1.5,0
6,4,520,5,80,59411,10.1.1.8,10.1.1.5,0
6,6,517,1,59415,80,10.1.1.5,10.1.1.8,0
6,6,517,8,59408,80,10.1.1.5,10.1.1.8,0
6,4,469,1,80,59415,10.1.1.8,10.1.1.5,0
6,6,517,4,59412,80,10.1.1.5,10.1.1.8,0
6,4,481,4,80,59412,10.1.1.8,10.1.1.5,0
6,4,465,8,80,59408,10.1.1.8,10.1.1.5,0
6,6,517,2,59414,80,10.1.1.5,10.1.1.8,0
6,3,319,0,59416,80,10.1.1.5,10.1.1.8,0
6,4,465,2,80,59414,10.1.1.8,10.1.1.5,0
6,6,517,9,59407,80,10.1.1.5,10.1.1.8,0
6,4,542,9,80,59407,10.1.1.8,10.1.1.5,0
6,6,517,2,59419,80,10.1.1.5,10.1.1.8,0
6,4,502,0,80,59420,10.1.1.8,10.1.1.5,0
6,6,517,0,59420,80,10.1.1.5,10.1.1.8,0
6,6,517,10,59411,80,10.1.1.5,10.1.1.8,0
6,4,488,8,80,59413,10.1.1.8,10.1.1.5,0
6,4,521,3,80,59418,10.1.1.8,10.1.1.5,0
6,6,517,8,59413,80,10.1.1.5,10.1.1.8,0
6,6,517,3,59417,80,10.1.1.5,10.1.1.8,0
6,4,475,5,80,59416,10.1.1.8,10.1.1.5,0
6,4,520,10,80,59411,10.1.1.8,10.1.1.5,0
6,6,517,6,59415,80,10.1.1.5,10.1.1.8,0
6,1,74,0,59421,80,10.1.1.5,10.1.1.8,0
6,4,469,5,80,59415,10.1.1.8,10.1.1.5,0
6,6,517,9,59412,80,10.1.1.5,10.1.1.8,0
6,4,497,3,80,59417,10.1.1.8,10.1.1.5,0
6,4,481,9,80,59412,10.1.1.8,10.1.1.5,0
6,6,517,3,59418,80,10.1.1.5,10.1.1.8,0
6,6,517,7,59414,80,10.1.1.5,10.1.1.8,0
6,4,496,1,80,59419,10.1.1.8,10.1.1.5,0
6,6,517,5,59416,80,10.1.1.5,10.1.1.8,0
6,4,465,7,80,59414,10.1.1.8,10.1.1.5,0
6,6,517,7,59419,80,10.1.1.5,10.1.1.8,0
6,6,517,0,59425,80,10.1.1.5,10.1.1.8,0
6,4,502,5,80,59420,10.1.1.8,10.1.1.5,0
6,6,517,6,59420,80,10.1.1.5,10.1.1.8,0
6,6,517,4,59422,80,10.1.1.5,10.1.1.8,0
6,4,510,1,80,59424,10.1.1.8,10.1.1.5,0
6,4,521,8,80,59418,10.1.1.8,10.1.1.5,0
6,6,517,3,59423,80,10.1.1.5,10.1.1.8,0
6,6,517,9,59417,80,10.1.1.5,10.1.1.8,0
6,4,475,10,80,59416,10.1.1.8,10.1.1.5,0
6,4,520,0,80,59425,10.1.1.8,10.1.1.5,0
6,6,517,5,59421,80,10.1.1.5,10.1.1.8,0
6,6,517,1,59424,80,10.1.1.5,10.1.1.8,0
6,4,497,9,80,59417,10.1.1.8,10.1.1.5,0
6,6,517,8,59418,80,10.1.1.5,10.1.1.8,0
6,4,493,3,80,59423,10.1.1.8,10.1.1.5,0
6,4,463,5,80,59421,10.1.1.8,10.1.1.5,0
6,4,496,7,80,59419,10.1.1.8,10.1.1.5,0
6,6,517,10,59416,80,10.1.1.5,10.1.1.8,0
6,4,494,4,80,59422,10.1.1.8,10.1.1.5,0
6,4,509,3,80,59428,10.1.1.8,10.1.1.5,0
6,6,517,6,59425,80,10.1.1.5,10.1.1.8,0
6,6,517,9,59422,80,10.1.1.5,10.1.1.8,0
6,6,517,2,59429,80,10.1.1.5,10.1.1.8,0
6,4,510,7,80,59424,10.1.1.8,10.1.1.5,0
6,4,504,1,80,59430,10.1.1.8,10.1.1.5,0
6,6,517,8,59423,80,10.1.1.5,10.1.1.8,0
6,6,517,3,59428,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59426,80,10.1.1.5,10.1.1.8,0
6,4,520,6,80,59425,10.1.1.8,10.1.1.5,0
6,4,542,3,80,59427,10.1.1.8,10.1.1.5,0
6,6,517,4,59427,80,10.1.1.5,10.1.1.8,0
6,4,498,5,80,59426,10.1.1.8,10.1.1.5,0
